Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-ADAPT-WAT-003,Wastewater Treatment Drought/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,WAT,Water Systems,"Wastewater Treatment – Methane/N2O, energy",Utilities; city planners,"Assesses climate-driven supply variability and flood risks; proposes resilience measures (storage, reuse, hardening) with phased roadmap.","Basin data, asset locations, hazard projections, demand plans","Resilience roadmap, risk KPIs","Scenario analysis, measure matching",Water stress risk; Exposure agent,Annual,v2,WaterAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-WAT-004,Desalination Energy & Process Emissions Agent,MRV,MRV / Accounting,WAT,Water Systems,Desalination – Energy-intensive treatment,Utility operators; sustainability,Calculates energy-related and process emissions (where applicable) and identifies intensity KPIs per m3; supports reconciliation to flows.,"kWh, flow volumes, chemical usage, process parameters","Emissions ledger, intensity KPIs, reconciliation report","Activity-based accounting, mass balance",BMS/SCADA; Factor library,Monthly,v1,WaterMRVFamily,Geography,Reporting_Standard,,,
GL-OPS-WAT-004,Desalination Efficiency Optimizer Agent,OPS,Operations & Optimization,WAT,Water Systems,Desalination – Energy-intensive treatment,Operations engineers,"Optimizes pumping schedules, aeration control, and leakage programs to reduce energy and improve service; quantifies savings.","Telemetry, constraints, tariffs, service targets","Optimization actions, savings, risk notes",Optimization + control heuristics,Tariff agent; Control recommendation,Weekly/monthly,v2,WaterOpsFamily,Utility_Region,Asset_Type,,,
GL-ADAPT-WAT-004,Desalination Drought/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,WAT,Water Systems,Desalination – Energy-intensive treatment,Utilities; city planners,"Assesses climate-driven supply variability and flood risks; proposes resilience measures (storage, reuse, hardening) with phased roadmap.","Basin data, asset locations, hazard projections, demand plans","Resilience roadmap, risk KPIs","Scenario analysis, measure matching",Water stress risk; Exposure agent,Annual,v2,WaterAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-WAT-005,Irrigation Networks Energy & Process Emissions Agent,MRV,MRV / Accounting,WAT,Water Systems,Irrigation Networks – Pumping and scheduling,Utility operators; sustainability,Calculates energy-related and process emissions (where applicable) and identifies intensity KPIs per m3; supports reconciliation to flows.,"kWh, flow volumes, chemical usage, process parameters","Emissions ledger, intensity KPIs, reconciliation report","Activity-based accounting, mass balance",BMS/SCADA; Factor library,Monthly,v1,WaterMRVFamily,Geography,Reporting_Standard,,,
GL-OPS-WAT-005,Irrigation Networks Efficiency Optimizer Agent,OPS,Operations & Optimization,WAT,Water Systems,Irrigation Networks – Pumping and scheduling,Operations engineers,"Optimizes pumping schedules, aeration control, and leakage programs to reduce energy and improve service; quantifies savings.","Telemetry, constraints, tariffs, service targets","Optimization actions, savings, risk notes",Optimization + control heuristics,Tariff agent; Control recommendation,Weekly/monthly,v2,WaterOpsFamily,Utility_Region,Asset_Type,,,
GL-ADAPT-WAT-005,Irrigation Networks Drought/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,WAT,Water Systems,Irrigation Networks – Pumping and scheduling,Utilities; city planners,"Assesses climate-driven supply variability and flood risks; proposes resilience measures (storage, reuse, hardening) with phased roadmap.","Basin data, asset locations, hazard projections, demand plans","Resilience roadmap, risk KPIs","Scenario analysis, measure matching",Water stress risk; Exposure agent,Annual,v2,WaterAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-WST-001,Landfills Emissions & Materials Flow Agent,MRV,MRV / Accounting,WST,Waste & Circularity,"Landfills – Gas capture, flaring, diversion",Municipal operators; industrial EHS,"Quantifies emissions from waste handling (methane, combustion) and tracks diversion/material flows for circularity KPIs.","Waste volumes/composition, process data, gas capture stats","Emissions ledger, diversion KPIs, materials flow table","Mass balance, factor application",Factor library; Document ingestion,Monthly/annual,v1,WasteMRVFamily,Geography,Reporting_Standard,,,
GL-DECARB-WST-001,Landfills Circularity Opportunity Agent,DECARB,Decarbonization Planning,WST,Waste & Circularity,"Landfills – Gas capture, flaring, diversion",Circularity leads; strategy,"Identifies waste prevention, reuse, recycling, and industrial symbiosis opportunities; estimates emissions and cost impacts.","Waste streams, material specs, nearby demand/supply nodes","Opportunity list, abatement potential, implementation steps",Matching and screening heuristics,ERP connector; Abatement library,Quarterly/annual,v2,CircularityFamily,Industry_Subsector,Geography,Currency,,
GL-ADAPT-WST-001,Landfills Disaster Waste & Public Health Agent,ADAPT,Climate Risk & Adaptation,WST,Waste & Circularity,"Landfills – Gas capture, flaring, diversion",Municipalities; utilities,Plans disaster waste handling and sanitation continuity for extreme events; estimates capacity needs and response triggers.,"Hazard projections, current capacity, response resources","Disaster waste plan, capacity gaps, trigger matrix","Scenario planning, capacity modeling",BCP agent,Annual,v2,DisasterWasteFamily,Climate_Hazard,Geography,Scenario,,
GL-MRV-WST-002,Recycling Facilities Emissions & Materials Flow Agent,MRV,MRV / Accounting,WST,Waste & Circularity,"Recycling Facilities – Sorting, energy use",Municipal operators; industrial EHS,"Quantifies emissions from waste handling (methane, combustion) and tracks diversion/material flows for circularity KPIs.","Waste volumes/composition, process data, gas capture stats","Emissions ledger, diversion KPIs, materials flow table","Mass balance, factor application",Factor library; Document ingestion,Monthly/annual,v1,WasteMRVFamily,Geography,Reporting_Standard,,,
GL-DECARB-WST-002,Recycling Facilities Circularity Opportunity Agent,DECARB,Decarbonization Planning,WST,Waste & Circularity,"Recycling Facilities – Sorting, energy use",Circularity leads; strategy,"Identifies waste prevention, reuse, recycling, and industrial symbiosis opportunities; estimates emissions and cost impacts.","Waste streams, material specs, nearby demand/supply nodes","Opportunity list, abatement potential, implementation steps",Matching and screening heuristics,ERP connector; Abatement library,Quarterly/annual,v2,CircularityFamily,Industry_Subsector,Geography,Currency,,
GL-ADAPT-WST-002,Recycling Facilities Disaster Waste & Public Health Agent,ADAPT,Climate Risk & Adaptation,WST,Waste & Circularity,"Recycling Facilities – Sorting, energy use",Municipalities; utilities,Plans disaster waste handling and sanitation continuity for extreme events; estimates capacity needs and response triggers.,"Hazard projections, current capacity, response resources","Disaster waste plan, capacity gaps, trigger matrix","Scenario planning, capacity modeling",BCP agent,Annual,v2,DisasterWasteFamily,Climate_Hazard,Geography,Scenario,,
GL-MRV-WST-003,Composting Emissions & Materials Flow Agent,MRV,MRV / Accounting,WST,Waste & Circularity,Composting – Organic waste processing,Municipal operators; industrial EHS,"Quantifies emissions from waste handling (methane, combustion) and tracks diversion/material flows for circularity KPIs.","Waste volumes/composition, process data, gas capture stats","Emissions ledger, diversion KPIs, materials flow table","Mass balance, factor application",Factor library; Document ingestion,Monthly/annual,v1,WasteMRVFamily,Geography,Reporting_Standard,,,
GL-DECARB-WST-003,Composting Circularity Opportunity Agent,DECARB,Decarbonization Planning,WST,Waste & Circularity,Composting – Organic waste processing,Circularity leads; strategy,"Identifies waste prevention, reuse, recycling, and industrial symbiosis opportunities; estimates emissions and cost impacts.","Waste streams, material specs, nearby demand/supply nodes","Opportunity list, abatement potential, implementation steps",Matching and screening heuristics,ERP connector; Abatement library,Quarterly/annual,v2,CircularityFamily,Industry_Subsector,Geography,Currency,,
GL-ADAPT-WST-003,Composting Disaster Waste & Public Health Agent,ADAPT,Climate Risk & Adaptation,WST,Waste & Circularity,Composting – Organic waste processing,Municipalities; utilities,Plans disaster waste handling and sanitation continuity for extreme events; estimates capacity needs and response triggers.,"Hazard projections, current capacity, response resources","Disaster waste plan, capacity gaps, trigger matrix","Scenario planning, capacity modeling",BCP agent,Annual,v2,DisasterWasteFamily,Climate_Hazard,Geography,Scenario,,
GL-MRV-WST-004,Waste-to-Energy Emissions & Materials Flow Agent,MRV,MRV / Accounting,WST,Waste & Circularity,Waste-to-Energy – Combustion and recovery,Municipal operators; industrial EHS,"Quantifies emissions from waste handling (methane, combustion) and tracks diversion/material flows for circularity KPIs.","Waste volumes/composition, process data, gas capture stats","Emissions ledger, diversion KPIs, materials flow table","Mass balance, factor application",Factor library; Document ingestion,Monthly/annual,v1,WasteMRVFamily,Geography,Reporting_Standard,,,
GL-DECARB-WST-004,Waste-to-Energy Circularity Opportunity Agent,DECARB,Decarbonization Planning,WST,Waste & Circularity,Waste-to-Energy – Combustion and recovery,Circularity leads; strategy,"Identifies waste prevention, reuse, recycling, and industrial symbiosis opportunities; estimates emissions and cost impacts.","Waste streams, material specs, nearby demand/supply nodes","Opportunity list, abatement potential, implementation steps",Matching and screening heuristics,ERP connector; Abatement library,Quarterly/annual,v2,CircularityFamily,Industry_Subsector,Geography,Currency,,
GL-ADAPT-WST-004,Waste-to-Energy Disaster Waste & Public Health Agent,ADAPT,Climate Risk & Adaptation,WST,Waste & Circularity,Waste-to-Energy – Combustion and recovery,Municipalities; utilities,Plans disaster waste handling and sanitation continuity for extreme events; estimates capacity needs and response triggers.,"Hazard projections, current capacity, response resources","Disaster waste plan, capacity gaps, trigger matrix","Scenario planning, capacity modeling",BCP agent,Annual,v2,DisasterWasteFamily,Climate_Hazard,Geography,Scenario,,
GL-MRV-WST-005,Industrial Byproducts Emissions & Materials Flow Agent,MRV,MRV / Accounting,WST,Waste & Circularity,"Industrial Byproducts – Slag, fly ash, symbiosis",Municipal operators; industrial EHS,"Quantifies emissions from waste handling (methane, combustion) and tracks diversion/material flows for circularity KPIs.","Waste volumes/composition, process data, gas capture stats","Emissions ledger, diversion KPIs, materials flow table","Mass balance, factor application",Factor library; Document ingestion,Monthly/annual,v1,WasteMRVFamily,Geography,Reporting_Standard,,,
GL-DECARB-WST-005,Industrial Byproducts Circularity Opportunity Agent,DECARB,Decarbonization Planning,WST,Waste & Circularity,"Industrial Byproducts – Slag, fly ash, symbiosis",Circularity leads; strategy,"Identifies waste prevention, reuse, recycling, and industrial symbiosis opportunities; estimates emissions and cost impacts.","Waste streams, material specs, nearby demand/supply nodes","Opportunity list, abatement potential, implementation steps",Matching and screening heuristics,ERP connector; Abatement library,Quarterly/annual,v2,CircularityFamily,Industry_Subsector,Geography,Currency,,
GL-ADAPT-WST-005,Industrial Byproducts Disaster Waste & Public Health Agent,ADAPT,Climate Risk & Adaptation,WST,Waste & Circularity,"Industrial Byproducts – Slag, fly ash, symbiosis",Municipalities; utilities,Plans disaster waste handling and sanitation continuity for extreme events; estimates capacity needs and response triggers.,"Hazard projections, current capacity, response resources","Disaster waste plan, capacity gaps, trigger matrix","Scenario planning, capacity modeling",BCP agent,Annual,v2,DisasterWasteFamily,Climate_Hazard,Geography,Scenario,,
GL-MRV-NBS-001,Re/afforestation MRV Agent,MRV,MRV / Accounting,NBS,Land Use & Nature,Re/afforestation – Tree planting and management,Project developers; MRV teams,Supports MRV for nature-based projects using activity and (where available) remote-sensing signals; tracks leakage/permanence risk tags.,"Project boundaries, monitoring data, remote sensing features, baseline assumptions","MRV dataset, monitoring KPIs, risk flags","MRV workflows, change detection interfaces",Remote sensing ingest; Audit trail,Quarterly/annual,v2,NBSMRVFamily,Geography,Scenario,Reporting_Standard,,
GL-DECARB-NBS-001,Re/afforestation Project Design Agent,DECARB,Decarbonization Planning,NBS,Land Use & Nature,Re/afforestation – Tree planting and management,Developers; conservation teams,Designs project interventions and monitoring plan; estimates potential removals/avoidance with uncertainty; prepares documentation checklist.,"Land characteristics, baseline, intervention options, budgets","Project design pack, expected removals, M&V plan","Scenario modeling, measure library",Climate data connector; Finance,Per project,v2,NBSDesignFamily,Geography,Scenario,Currency,,
